input_sentence,paraphrased_sentences
Where are my Quota questions?,['Where can I find my Quota questions?']
How do I market?,['How shall I do marketing?']
Can you get high from second hand weed vapor?,"['If my brother is vaporizing weed in his room, and I walk in, can I get high?', 'Can you get high if you walk into a room that someone is vaping weed in?', 'Can you get a secondhand high from someone vaping in the same room as you?']"
What is the best way to treat roach bites?,['How do I treat a sore roach bite?']
What is the difference between antimatter and dark matter?,"['What is the relationship between antimatter and dark matter?', 'What is difference between anti-matter and dark matter?']"
What is the fillies' thing you have fought over with someone?,"[""What is the fillies' thing you have ever fought about?""]"
Why do black people call themselves nigra?,"['Why do uneducated black people tend to call each other ""nigra""?', 'Why did black people call themselves nigra?']"
Why do airplanes have anti-lock braking systems?,['Do airplanes have anti-lock braking systems?']
Why is RO water purified necessary?,['Is really R water purified necessary?']
How do I prepare for see 2017?,['How do I prepare IT-EE 2017?']
Which are the best Hollywood adventure movies?,"['Which are the best adventure films?', 'What are the best adventurous Hollywood movies?']"
"If all flies were to disappear from the earth, is it likely there would be any disastrous consequences?","['If all lies were to disappear from the earth, is it likely there would be any disastrous consequences?']"
How is a constitution and a leg pain related?,['How can you treat a constitution and a leg pain?']
What is the easiest spoken language to learn?,['What are some of the easiest languages to learn?']
How do women become prostitutes?,['Why do women become prostitutes?']
What can be my first question for Quota?,"['If I have to ask my first question on Quota, what should that be?', 'What should be the first question one should ask on Quota?', 'What can be a fitting first question to ask in Quota?', 'What should I ask as my first question on Quota?', 'What should I ask as a first question on Quota?', 'What should be my first Quota question?', 'What should be the first question to ask on Quota?']"
What is the equivalent of IF for videos? What are easy ways to view the data?,['Is there the equivalent of an exit tag for videos?']
What should I do after BSC biotechnology?,['What should I do after graduating with an SC in biotechnology?']
What is the secret behind Dynamo's magic?,"[""What is the secret behind Dynamo's magical powers?""]"
How long does it take create website like twitter?,['How long did it takes to create a Twitter?']
"If you could date one cartoon/anime character, who would it be and why?","['If you could date any cartoon character, who would it be?']"
What causes an itch scalp without dandruff?,"['What causes an itch scalp, but no dandruff?']"
How can I get a rank in A PT?,"['How should I study for A PT to get a rank?', 'How do I get a rank in A PT and is two months of preparation enough to get it?', 'How do I get rank in A-PT?', 'Is it possible to get an IR in PT by self studying?']"
Is the plasma membrane a cellular organelle?,['Is plasma membrane considered to be an organelle?']
How can I exactly find out my goal in life?,"['How do I find goal in life?', 'How can I find goal of life?']"
How can I lose fat in 10 days?,['How do I lose weight in just 10 days?']
Is a cold air intake worth the money?,['Why is installing a cold air intake worth the money?']
What are some tips for buying a Linux laptop?,"['Which Linux based laptop should I buy?', 'What should I know before I buy a Linux laptop?', 'What are some of the best buy for a Linux based laptops?']"
How do I withdraw my EP money?,['How can I get my EP money?']
What are the chances that Hillary Clinton still becomes President?,['Is there any chance that Hillary Clinton can still become president?']
What are the things that matter the most in life?,"['What are the things that do matter in life?', 'What are the things which matter in life?']"
What is the future of fast food markets?,['What is the future of fast food?']
Which company would be the best in Sydney area to get friendly photo booth services?,['Which company will provide the best photo booth in Sydney?']
Why don't some men enjoy performing cunnilingus?,"[""Why don't I like performing cunnilingus?""]"
How do people deal with anger?,"['Anger Management: How do you deal with anger?', 'What are some ways to deal with anger and frustration?']"
How do I earn money while doing engineering?,['What is the best way to earn money while doing engineering?']
Which are the best headphones?,['Which are the best headphones you have heard?']
What is it like to become successful?,['What is it like to be successful?']
What are your favorite Up To series?,"['What are your favorite British TV shows/sitcoms/series?', 'What is the Best Up To series?']"
What are the uses of Quota?,['What is the use of Quota?']
How do I start playing guitar?,['How can I get Start With playing guitar?']
What is multiple integrals?,['What is multiple integral?']
"I am 17 1/2 and 5'9"", can I still grow to 6'0""?","[""I am 17, and 5'8, can I still grow to be 6'0?""]"
What is Local bill? What will be its impact?,['What is Local bill?']
How do I start a café?,"['What are requirements I would need to start my own café?', 'What is the best why to start up a café?', 'Which steps should I start a Café Business?', 'What is the best strategy to start up a café?', 'What is the best way to start a CAF?', 'How do I start up a new café?']"
Will Hillary Clinton seek a second term as President?,"['If Hillary Clinton wins the 2016 YOU. S. presidential election, would she consider running for a second term in 2020, considering her age?']"
How realistic is the process of drone targeting as showed in the movie: Eye in the sky.?,"['Is Eye in the Sky a realistic depiction of how drone warfare works, including all the global coordination?']"
How can the SE help improve saving?,['How can the SE improve investment and savings?']
What is the role of religion in our life?,['What is role of religion in human life?']
Are Indians Ashamed that their Army Rapid girls as young as 13 in Kashmir?,['Do Indians feel ashamed that their Army has raped Muslim girls in Kashmir ?']
Where can I find Wardrobe in Liverpool?,['Where can I get Wardrobe in Liverpool?']
Can we inject additional complement proteins into human body to fight gram negative super bugs?,['Can we inject additional complement proteins into the human body to fight gram negative super bugs?']
"What is the difference between i3, i5, i7?","['Is there any difference between the architectures of Intel Core i3, i5 and i7 Processors?']"
How do I get a girl's phone number in a library?,"[""How do I get a strange girl's phone number, politely, in a library for a good time?""]"
"If Pakistan tries to nuke India, can India defend itself and strike back? Then can Pakistan defend itself?",['Can India defend itself from all the Pakistan dukes?']
Which problems should I attempt first on TopCoder?,['Which problems should be attempted first in TopCoder by a newbie?']
What would be the best way to start in me?,"['How can I get started at me?', 'How can I begin in me?']"
Is it proper to read sex stories?,['Is it good to read sex stories?']
How do I understand random variables?,['How can I understand the definition of a random variable?']
Why do some white people hate non-white people?,['Why do white people hate black people?']
What are the best songs about loving yourself?,['What are the all-time best songs about loving yourself?']
What is the best home remedy to get rid of cockroaches?,['What are the best home remedies to get rid of cockroaches?']
What is the best age to get married for both men and women?,['What is the best age to get married for a woman and men?']
Which is the best song of 2016?,"['What were the best songs of 2016?', 'What are the best songs of 2016?']"
Why should I answer Quota questions?,['Why should I answer a question on Quota?']
Which musical instrument is better for writing songs ? E guitar or acoustic?,['Can I write songs with electric guitar instead of acoustic?or I should write with acoustic?']
How can I join a WhatsApp group without the admin permission?,['How can you become part of a WhatsApp group without permission?']
What are some of the best sauces for fried rice?,['What is the best sauce to put in fried rice?']
What is a pharmacist's salary?,"[""What is a pharmacists' salary?""]"
How much does Disneyland theme park make in a day?,['How much money does Disneyland make in a day?']
"What is the origin behind the term ""raining cats and dogs""?","['What is the origin of the phrase ""raining cats and dogs""?']"
Why is there a left drive wheel car and a right drive wheel car?,"['What is the reason behind left-hand drive and right-hand drive in different countries?', 'What is the reason behind driving on the left-hand side and the right-hand side of the road in different countries?']"
What programming Language is Codecademy written in?,['What programming language does codecademy use?']
What are some good things in life?,"['What are the best things in life?', 'What is the best thing in our life?', 'What is the best thing of our life?']"
Can we make money if I attach car to OLA or Uber and how much I can earn?,['How do I make money by attaching my car to Ola and Uber?']
What are some best places for a solo trip in India for someone who is finding peace?,"['What are the best places to visit for lone travelling in India?', 'Which are the best places to travel alone in India?', 'What are some of the best places to visit for solo travel in India?']"
Where is prostitution legal?,"['In which countries are prostitution legal?', 'Which country is prostitution legal?']"
Which laptop is best under 50K nowadays?,"['What are some good laptop for 50k?', 'What are the best laptops under Rs. 50000?', 'What are the best laptop buying options available under 50k?', 'What would be the best laptop under Rs. 50k?', 'What is the best laptop under Rs.50000 in India?', 'What are the best laptops available under 50k?', 'What are some best laptops under 50k?', 'Which is the best laptop to buy under S-50000?']"
Are you excited or downtrodden about the prospects and the future of the United States?,"['Are you exited or downtrodden on the prospect of the future of the United States?', 'Are you exited or downtrodden about the prospect of the future of the United States?']"
What are your favorite songs in which the lyrics are in a language you do not speak?,['What is your favorite song sung in a language you do not understand?']
What are the contributions of Tip Sultan towards the freedom of India?,"[""India: What role did Tip Sultan play in India's freedom struggle?""]"
What are the career options for an International Relationships major?,['What are some career options for an International Relations major?']
How should you deal with the stressful environment at home?,['How do I deal with stress at home?']
I was a top earning online poker player prior to Black Friday. They seized over 1 m from me. Now I am a broke 30world college dropout. What should I do?,"['I was a top online poker player prior to Black Friday. I had 7+ figures seized from me. Now I am 30, a college drop out, and broke. What should I do?']"
Do boys like introverts girls as a girlfriend?,['Do Boys like introvert girls as girlfriend?']
How do we find the square root of 0.9?,['How can I calculate the square root of 0.9?']
Why do some men want to be dominated?,['Do men like to be dominated?']
What is the various guidelines or norms for villages for the provisions of different infrastructure facilities?,['What are the guidelines and norms for villages for the provisions of different infrastructure facilities?']
"Which A course did you take, and in what year of high school?",['What A class did you take in high school?']
How to ROOT an android mobile ?,['How can I root my android mobile?']
Is Chicago in danger of becoming Detroit?,"['Is Chicago turning into another Detroit?', 'Is Chicago in danger of becoming the next Detroit?']"
How do I get rid of paranoia?,"['How do I rid myself of my paranoia?', 'How do I get rid of my paranoia?']"
Have you ever fallen for someone you should not have?,['Have you ever fallen for a person you cannot have?']
What are the features people dislike the most about LinkedIn?,"['What do people hate about LinkedIn?', 'What disappoint you about LinkedIn?']"
In what ways microorganisms are useful?,['How can microorganisms be used?']
What is an investment banker? How can one become an investment banker?,"['How can one become an investment banker?', 'What does an investment banker do, and how can I become one?']"
What is the secret behind Elon Musk's success ?,"[""What is Elon Musk's recipe for success?""]"
What is the best small business to start in Nagpur?,"['Which business/startup should I start in Nagpur which will have best chances of survival?', 'Which is the best business to start in Jaipur?']"
How do you find or spot opportunities?,['How can you spot opportunities?']
What are the growth stages of a programmer?,['What are the stages of becoming a good programmer?']
Why aren't there two time zones in India?,['Why India could not have two time zones?']
"How do I delete a ""follower"" on Quota?",['How do I delete a follower on Quota?']
Where can I have the best plaster of Paris in India?,['Where can I find the best plaster of Paris in India?']
Why do some people get offended so easily and take everything so personally?,"['Why are people so easily offended?', 'Why do some people get offended easily?', 'Why do some people get offended so easily by everything?']"
"Which would you prefer, tea or coffee?","['Which do you prefer, drinking tea or coffee? Why?']"
What are the differences between Beats by Are and Skull candy headphones?,['What are the differences between Beats and Skull candy headphones?']
How can I get back lost photos from app lock?,['How can I get my photos back?']
Do all soccer players masturbate?,['Do professional soccer players masturbate?']
What is the size of a black hole?,['What is the size (or range of sizes) of a black hole?']
Why is Minecraft so fun?,['Why is Minecraft fun?']
How do you determine your bank account number?,['How can I find out my bank account number?']
"If Donald Trump decides to withdraw from the Paris Climate Change Agreement, what are the chances that the humanity will die due to global warming?",['What consequences could the United States face if Donald Trump decides to withdraw from the Paris Climate Change Agreement?']
Is there a real chance of war between Greece and Turkey?,['Is there any possibility for a war between Greece and Turkey?']
How can I make 1000 dollars in one month online?,['How can I make at least 1000 dollars online in a month?']
Is black hole something like the smaller reverse version of Big Bang?,['Is the Big Bang a black hole in reverse?']
How much can Crime & Investigation Network or any other network pay for episodes from another country ?,['How much can Crime & Investigation Network or any other network pay for episodes from another country?']
What are some new programming languages?,['What are new programming languages?']
Which Democrats are most likely to run for President in 2020?,['What Democrats might run for President in 2020?']
How can I end my own life peacefully?,"['What is the best way to end your own life?', 'How do I end my own life?']"
Are there women that are into overweight guys?,['Physical Appearances of People: Do women like fat guys?']
What qualities are required for a mechanical engineer?,['What are the qualities for a mechanical engineer?']
How can I change my life in 20 minutes?,"['How do I change my life by the ""20 minutes rule""?']"
What are some useful free online courses for a mechanical engineering student?,['Can someone help me find free online courses for mechanical engineering?']
What are the best skiing destinations in Norway?,['What are the best snow skiing locations in Norway?']
How can I get rid of man books?,"['Is there any way to get rid of gynecomastia?', 'What is the best and quickest way to get rid of man books?', 'How do I lose man books?', 'How can one get rid of gynecomastia (male breasts)?']"
What is the best flash player for tablets?,['What are the best flash players?']
Who is the braves' character in the Harry Potter series and why?,"[""Which is the braves' character in the Harry Potter book stories?""]"
What are some ideas for essay ?,['What are some Ideas for an essay?']
"I am still a college student in information security. In order to work in those large In firms like Google, Oracle, and Facebook, what programming language do I need to know?","['I am still a college student in information security. In order to work in those large In firms like Google, Oracle, and Facebook, what language do I need to know?']"
What is madness?,['What is a madness?']
What is the creepiest thing you have ever actually heard or seen?,['What is the creepiest thing you have ever seen?']
What is meant by limbo?,"['What is actually a limbo?', 'What is a limbo?']"
Where did you find happiness?,['How did you find happiness?']
Do you make money by writing answers on Quota?,"['Is it possible to make some money by writing answers on Quota?', 'Can Quota members earn by answering?', 'Do we get money if we answer the questions on Quota?', 'How can I make money with Quota answers?', 'Can one earn some money by posting answers on Quota?', 'Do you make money by answering questions on Quota?', 'Do you earn money while using Quota or answering question in Quota?', 'Do we earn something when we write answers for Quota?']"
What are the national festivals of India? Why are they celebrated?,"['What are some national festivals of India? How are they celebrated?', 'What is the national festival of India?']"
How do you find a specific user on Meet?,"['How do I find my spouse on meet?', 'How do I look someone up on meet?']"
Why isn't Pokémon Gt available in India?,['Is Pokémon Gt available in India?']
Is there any Madden NFL Mobile coins hack?,['Is there any legit Madden NFL mobile coin hack?']
Do people lie on Quota to get Votes?,['Do some people provide fake answers to Quota questions just to get votes?']
What are some great Inventions by Muslim Scientists?,['What are some Inventions by Muslim Scientists?']
What are the best books of A final?,['Which are the best books for A final?']
What things are easier done than said?,['What are the things that are easier done than said?']
What do you think about while exercising?,['What do you think about while you exercise?']
How do I learn Past?,['How can I learn Past by myself?']
What is the latency between camera trigger and the actual video taking of a Pro Hero 4 Black?,['What is the latency between shutter button press and the start of the video taking in a Pro Hero 4?']
What are the best practices for mobile X?,['What is the best practice for mobile design?']
Why do we need pointers in a C program?,['What is the need for pointers in C?']
I found out that my 14-year-old high school freshman son likes another freshman girl at his high school. How should I confront him?,['I found out that my 14-year-old high school freshman son likes another freshman boy at his high school. How should I confront him?']
What are the positives of Donald Trump being a President?,['What could be the positives of Trump being the president?']
What is the best way to sell your photos online?,['What are the Best Ways To Sell photos online?']
Is online shopping better than offline shopping?,['How online shopping is better than offline shopping?']
What will I do if my boyfriend's ex-girlfriend want him back?,"[""Does my boyfriend's ex-girlfriend want him back?""]"
Was Melanie Trump website hacked?,['Was Melanie Trump hacked?']
Can old papers be reused?,['Can disposable papers be reused?']
How can you learn to ride a motorcycle?,['How do you teach yourself to ride a motorcycle?']
What should one do to increase hair density?,['How can we increase hair density and hair growth?']
What is the best way to avoid pain?,['How can I avoid pain?']
What does it mean when a guy kisses your forehead?,['What does it mean when a guy kisses you on the forehead?']
Which is the best app for AT?,['Which are the best Android/iOS apps for the preparation of the AT?']
What does the Lt in Lt35 In mean?,['What is Lt in Lt35 temperature sensor In?']
Why does Singapore not have natural disasters often?,['Is Singapore ever immune to natural disasters?']
Can I find an DE for Objective-C that runs under Windows?,['What is a good DE for Objective-C running on Windows?']
Where can I get the best quality Shop Edits services in Sydney?,['Where can I get the best Refit Services in Sydney?']
"Why is China so often called an ""atheist"" country?",['What caused China to become an atheist country?']
Why does a Muslim get so easily radicalism?,['Why do Muslims get radicalism easily and not other people?']
What are the best ways to raise funds for a GO?,['How can we raise funds for GO?']
How do I increase my speed of eating food?,['I eat very slowly. How to increase my eating speed?']
What is the purpose of an alumni association?,['What must be the main purpose of Alumni Associations?']
Do you have to be smart in order to be a doctor? Why or why not?,['Do I need to be smart to become a doctor?']
Does Amazon ship to Nigeria?,['Will Amazon ship to Nigeria?']
"Whenever I am arguing or sometimes before I even choose to start arguing back my heart beats REALLY loud, heavy and fast, do I have a, heart problem?","['Whenever I am arguing or sometimes before I even choose to start arguing back my heart beats REALLY loud, heavy and fast do I have a heart problem?', 'Whenever I am arguing or sometimes before I even choose to start arguing back my heart beats REALLY loud, heavy and fast, do I have a heart problem?']"
Is there any possibility for make complete Operating System using C#?,['Is it possible to create a new operating system using C#?']
How do I change file system Raw to Its ?,['How do I change AW to NTS?']
What is the best way to make your girlfriend desire you more?,['How can I make my girlfriend really desire me?']
What is the easiest way to find the greatest common factor?,['How do you find the greatest common factor?']
Is Harvard better or is Princeton better?,['Is Princeton really better than Harvard?']
What does a product marketing manager at Apple do?,['What is it like to be a product marketing manager at Apple?']
"What is the vascular calcium, and what is its function?",['What is the function of the vascular calcium?']
What is the best website to stream Hindi movies?,['Where can I stream Hindi movies?']
Why did the Communist Party of India split into PI (Marxist) and PI?,['What is the difference between the Communist Party of India (PI) and the Communist Party of India Marxist (PI(M))?']
What is income tax return?,['What is an income tax return?']
How does transparency contribute to democracy?,['Why do you think transparency needed in democracy?']
What is the mystery behind Rewound?,"['What is the mystery behind all the skeletons found in Rewound?', 'India: What is the mystery behind the Rewound Lake?']"
What companies have the most millionaires?,['What company has produced the most millionaires?']
How do I deal with break up?,['How does one deal with break up?']
Are the forms of CBSE improvement 2017 out?,['When will the improvement exam form of CBSE 2017 will be out?']
Does being good at mathematics make you intelligent?,['Does being good at mathematics make you intelligent in other subjects?']
"Should I quit gaming to get better grades? If not, how can I get better grades while gaming almost every day?","['Should I stop gaming to get better grades, if yes how?', 'Should I stop gaming to get better grades? If not how can I balance gaming and studying?', 'Should I quit gaming to get better grades?']"
I do not know what I am good at. How would I know that?,['I do not know what I am good at. What should I do?']
Should India also adopt a one child policy like China?,['China recently claimed that its one child policy was a success. Should India also adopt a one child policy? And does such a policy violate human rights in any manner?']
"Which has worse winters, Siberia or Antarctica? Why?",['Are the winters of Siberia comparable to Antarctica?']
Why should we believe in science?,['Why should I believe in science?']
Why does Apple make so much profit on all of their products?,"['How does Apple make so much profit on all of their products?', 'How does Apple maintain high profit margins on all their products?']"
What are some unusual ways of cooking eggs?,['What are the unique ways to cook eggs?']
What are famous street foods of each state in India?,['What street food is famous in India?']
What is a coco bond?,['What are Como bonds?']
"If a 28-year-old guy is suicidal due to the FRUSTRATION of not having sex ever in life, is this normal?","['If a 28-year-old guy is suicidal due to the FRUSTRATION of not having sex ever in his life, is this normal?']"
How can I solve quarter equations?,['How do I solve a quarter equation?']
How do signifying glasses work?,['Why do signifying glasses signify things?']
What is It's and its use?,"[""What is the It's all about?""]"
Can we control our dreams? Can we dream what we want to dream about?,"['Can you control your dreams?', 'Can we control our actions in a dream?', 'Can you control your dream?']"
What is it like to be interviewed for a job by Bill Gates?,['How is it to be interviewed for a job by Bill Gates or Mark Zuckerberg?']
What is the dumbest thing Hillary Clinton has said?,['What is the stupidest thing that Hillary Clinton has said?']
How do you calculate mass in chemistry?,['How can you calculate mass in chemistry?']
What is lime soda process?,['How is soda lime processed?']
What do you do that makes you happy?,"['What makes you happy around you?', 'What do you do to make yourself happy?']"
"Is Race Priests, the chairman of the Republican National Committee, doing a good job?",['Does Race Priests do a good job as Chairman of the NC?']
"What is your favorite alcoholic beverage, and why?","['What are your favorite and least favorite alcoholic beverages?', 'What is your favorite alcoholic beverage?']"
"If Germany were someday to begin retreating blurring of Google Street View, how exactly would this process happen?",['Could someone describe possible future scenario when Germany will regret blurring of Google Street View in detail?']
Have you ever had a bad online shopping experience?,['Have you ever got a bad experience with online shopping sites?']
How will I know if I like a guy?,['How do I know if I like that guy or no?']
Is sleeping ethical?,['Is sleep ethical?']
How much weight can I lose by not eating?,['How much weight can I lose if I do not eat?']
Why is education so expensive?,['Why education is expensive?']
"Who made dowry system, boys or the girls?","['Who made dowry system, girls or the boys?']"
What is your opinion on the common core standards?,['What is your review of Common Core Standards?']
How do I write business proposals?,['How do I write a business proposal?']
